time,temperature_c,precipitation_probability,country_name,capital,population,region,ip_query,ip_country,ip_city,isp
2026-08-08 11:00:00,32.4,8,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 12:00:00,33.3,18,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 13:00:00,31.9,40,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 14:00:00,30.9,67,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 15:00:00,30.3,86,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 16:00:00,29.4,93,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 17:00:00,28.6,92,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 18:00:00,27.7,84,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 19:00:00,26.6,64,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 20:00:00,25.8,37,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 21:00:00,25.5,16,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 22:00:00,25.3,7,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 23:00:00,25.2,4,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
